Airline,Departure_Airport,Arrival_Airport,Flight_Duration_Minutes,Flight_Status,Distance_Miles,Price_USD,Age,Gender,Income_Level,Travel_Purpose,Seat_Class,Bags_Checked,Frequent_Flyer_Status,Check_in_Method,Flight_Satisfaction_Score,Delay_Minutes,Booking_Days_In_Advance,Weather_Impact,Seat_Selected,Route,route_avg_passengers,route_avg_purchase_lead,route_avg_length_of_stay,route_prop_extra_baggage,route_prop_preferred_seat,route_prop_in_flight_meals,route_booking_conversion_rate,Departure_Month,Departure_DayOfWeek,Departure_Hour,Is_Weekend,Route_Freq,No_Show_Actual,No_Show_Prob
0,7,4,214,2,1906,458.8,41,0,0,3,1,1,1,1,7.9,2.0,14,0,0,60,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,1,10,0,0.0172,0,0.05505412
3,4,0,233,2,1161,335.34,43,0,1,2,0,1,1,1,9.2,0.0,62,1,1,32,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,4,8,0,0.0133,0,0.014229661
2,5,2,218,2,1049,404.73,24,0,1,1,1,2,1,0,9.1,4.0,110,0,2,42,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,4,17,0,0.0142,0,0.006739982
4,0,3,179,2,1004,292.77,40,1,0,1,1,3,1,2,7.4,5.0,35,0,0,3,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,3,10,0,0.0149,0,0.014070201
1,6,0,142,0,1228,502.97,60,0,2,3,1,1,1,2,9.1,28.0,97,0,2,48,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,4,16,0,0.015,0,0.004735479
3,2,0,147,1,565,195.06,71,0,2,3,1,2,2,2,8.7,5.0,119,0,0,16,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,3,23,0,0.0141,0,0.00826261
3,7,0,226,2,1116,319.97,56,1,0,2,3,1,1,0,7.6,0.0,107,0,1,56,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,0,16,0,0.0152,0,0.25724795
1,6,1,234,1,1130,160.07,27,0,2,0,0,1,1,3,6.0,5.0,84,0,2,49,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,3,10,0,0.015,0,0.055536106
1,5,7,164,2,1689,441.23,34,0,2,0,1,0,1,0,8.5,12.0,26,1,2,47,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,5,14,1,0.0171,0,0.0036798862
2,7,1,85,2,1664,317.86,19,0,0,1,1,0,3,1,9.1,7.0,57,0,2,57,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,5,23,1,0.015,0,0.04290475
2,2,6,167,2,1472,247.61,36,1,1,0,1,1,1,1,6.5,5.0,90,0,2,22,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,4,1,0,0.016,1,0.00094388536
0,4,1,164,2,743,403.55,68,0,0,0,1,0,3,0,8.5,24.0,28,0,0,33,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,3,12,0,0.0162,0,0.0012114721
2,5,3,151,2,1348,312.18,60,0,0,0,2,1,2,2,10.0,4.0,119,0,0,43,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,1,9,0,0.0136,0,0.008319598
4,5,5,244,2,940,599.1,63,1,2,0,0,2,3,3,8.5,13.0,69,0,2,45,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,6,16,1,0.0161,0,0.0008861742
1,5,0,246,2,1481,310.37,56,1,0,0,0,0,3,0,7.0,8.0,101,0,1,40,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,3,16,0,0.0143,0,0.0018126433
3,0,7,264,1,859,339.41,73,0,2,2,3,4,2,3,10.0,0.0,29,1,0,7,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,1,11,0,0.016,0,0.0040792925
3,6,6,241,2,1036,341.54,21,0,0,1,1,1,1,1,6.3,1.0,38,1,2,54,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,4,8,0,0.0139,0,0.17128344
0,0,6,151,0,1236,383.99,25,0,2,1,1,3,3,1,7.5,9.0,111,1,2,6,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,2,6,0,0.0155,0,0.02026513
4,4,3,157,1,1500,434.63,66,0,0,1,3,1,1,1,4.6,9.0,38,0,1,35,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,1,11,0,0.0191,0,0.00026875688
4,4,3,70,2,1681,420.1,44,1,0,0,1,1,1,1,4.9,4.0,16,0,1,35,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,4,5,0,0.0191,0,0.23263149
2,6,7,217,1,1418,387.59,55,0,1,3,2,1,1,2,5.1,12.0,50,1,0,55,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,2,14,0,0.0155,0,0.003299294
1,7,3,199,2,1130,316.29,19,0,2,3,3,0,1,0,10.0,10.0,115,0,2,59,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,5,18,1,0.015,0,0.00067025534
1,3,6,243,1,1020,302.92,74,0,0,2,1,2,2,0,6.0,12.0,0,0,0,30,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,6,21,1,0.015,0,0.040643815
4,7,0,358,2,636,254.6,45,1,2,2,1,2,1,0,6.2,3.0,117,0,0,56,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,6,16,1,0.0152,0,0.012769709
0,4,1,125,2,1530,288.4,56,1,1,1,1,3,1,2,4.3,6.0,112,1,1,33,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,4,7,0,0.0162,0,0.0005842842
2,6,0,172,1,830,373.78,73,0,2,0,1,1,1,0,6.4,10.0,54,0,1,48,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,6,21,1,0.015,0,0.016242703
2,6,1,270,2,1167,527.53,73,0,1,0,1,1,1,3,6.2,21.0,115,0,2,49,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,4,21,0,0.015,0,0.0035115182
0,3,3,113,0,1374,379.04,55,1,0,0,1,0,1,1,6.2,15.0,68,1,2,27,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,2,10,0,0.0155,0,0.019761128
4,3,0,158,2,1254,340.45,51,1,1,1,1,1,0,2,9.5,23.0,26,0,0,24,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,5,1,1,0.0158,0,0.13005525
4,1,4,175,2,1388,247.41,39,1,2,1,3,2,0,0,5.6,3.0,93,0,1,12,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,3,18,0,0.0167,0,0.18622851
2,5,3,212,2,1028,189.76,65,0,0,2,1,1,2,1,10.0,7.0,9,0,0,43,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,5,19,1,0.0136,0,0.013771363
3,6,0,225,2,1496,233.59,24,0,1,1,1,3,1,3,7.7,2.0,103,0,2,48,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,5,20,1,0.015,0,0.020984216
1,6,1,229,0,1201,502.28,53,0,2,3,1,2,0,2,10.0,24.0,59,0,1,49,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,5,11,1,0.015,0,0.0045455205
4,7,1,166,2,1808,500.41,50,1,2,3,1,1,3,3,9.8,3.0,50,0,0,57,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,5,2,1,0.015,0,0.013276486
4,7,6,163,2,1142,265.5,30,0,0,2,1,2,1,0,8.9,5.0,44,0,2,62,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,3,23,0,0.0157,0,0.002828032
0,3,3,94,2,986,334.43,28,1,2,2,1,2,3,0,4.8,9.0,79,0,1,27,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,4,18,0,0.0155,0,0.009704196
4,7,0,181,2,1333,422.02,63,1,2,3,1,0,1,3,5.8,2.0,15,1,2,56,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,2,10,0,0.0152,0,0.050193686
0,3,2,211,2,866,332.58,63,1,2,3,1,2,1,0,7.7,5.0,119,0,2,26,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,4,3,0,0.0148,0,0.15534373
1,3,7,47,1,1083,474.69,22,0,2,1,1,2,1,0,8.9,5.0,60,0,1,31,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,0,14,0,0.016,0,0.002308045
4,1,1,253,0,996,276.22,64,0,2,2,3,3,1,1,7.4,13.0,34,0,1,9,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,1,8,0,0.015,0,0.06893059
3,6,3,144,0,1127,140.95,59,0,0,2,1,1,0,3,7.7,19.0,48,0,0,51,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,5,0,1,0.0172,0,0.008385313
4,2,7,159,2,792,356.88,19,0,2,2,1,0,1,3,8.2,2.0,55,0,1,23,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,5,10,1,0.0127,0,0.022626633
3,3,5,185,0,1080,180.97,76,1,2,3,0,0,1,2,10.0,8.0,17,1,0,29,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,6,11,1,0.0156,0,0.008108505
3,1,2,153,2,1098,417.57,47,0,0,3,1,0,1,2,6.3,5.0,67,1,1,10,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,3,1,0,0.0162,0,0.03241401
4,2,2,263,2,1324,309.71,37,1,2,0,1,3,1,0,6.7,9.0,64,0,2,18,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,1,21,0,0.0171,0,0.01638205
1,3,7,173,2,1333,500.51,24,1,0,0,1,1,3,1,7.8,9.0,80,0,1,31,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,6,0,1,0.016,0,0.006625057
0,7,6,271,2,1099,428.83,22,0,1,0,1,0,1,0,8.9,1.0,66,0,2,62,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,0,16,0,0.0157,0,0.05689693
4,2,0,235,2,1504,389.24,26,0,2,2,1,2,3,2,7.2,0.0,75,0,1,16,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,2,4,0,0.0141,0,0.012109447
1,2,3,87,2,1589,548.76,73,0,2,0,3,1,3,2,7.3,65.0,4,0,1,19,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,6,22,1,0.0155,1,0.006831495
1,2,5,146,2,910,616.79,63,0,2,0,3,0,1,2,7.5,5.0,11,0,1,21,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,6,10,1,0.0173,0,0.017666304
4,2,5,167,2,1350,355.0,73,1,2,2,1,2,0,3,10.0,4.0,38,0,0,21,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,4,7,0,0.0173,0,0.014150657
1,3,1,106,2,773,339.59,47,1,1,2,1,4,1,2,8.3,2.0,35,0,0,25,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,1,15,0,0.0172,0,0.0032300258
0,3,0,182,1,938,239.45,66,0,1,2,1,1,1,1,9.4,13.0,92,0,1,24,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,2,21,0,0.0158,0,0.005680879
4,3,1,168,2,1365,252.63,76,0,1,0,1,1,0,2,6.7,1.0,0,0,0,25,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,0,20,0,0.0172,0,0.016036225
0,7,5,193,2,472,284.6,74,1,2,2,1,2,1,2,7.0,13.0,79,0,0,61,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,5,17,1,0.0155,0,0.0097840885
1,4,1,314,1,1595,168.22,28,1,2,2,1,1,1,3,7.1,4.0,104,0,0,33,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,4,16,0,0.0162,0,0.0035470945
2,7,5,142,2,1144,232.44,51,0,2,1,0,1,1,1,6.2,2.0,26,0,1,61,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,4,13,0,0.0155,0,0.0008016217
0,4,7,165,1,1350,290.56,47,0,2,3,1,1,0,3,7.6,12.0,2,0,0,39,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,0,23,0,0.0155,0,0.06540062
4,5,5,219,2,792,413.78,73,1,1,3,0,1,1,2,6.9,5.0,20,0,0,45,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,1,11,0,0.0161,0,0.009239615
4,2,2,125,2,832,399.5,37,0,0,0,1,3,1,0,9.4,6.0,24,0,2,18,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,3,9,0,0.0171,0,0.007484792
2,1,4,190,2,1633,314.26,54,0,1,0,1,0,3,1,8.0,2.0,26,0,0,12,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,1,17,0,0.0167,0,0.025187206
0,4,0,255,2,1716,431.1,68,1,2,0,3,1,0,2,5.8,11.0,3,0,1,32,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,1,6,0,0.0133,0,0.0005655465
1,1,6,170,1,913,370.29,54,0,2,2,1,2,1,1,10.0,40.0,79,0,0,14,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,4,9,0,0.0161,0,0.023731537
4,6,4,189,2,1461,359.51,51,0,2,0,1,0,1,0,6.0,8.0,5,0,2,52,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,0,3,0,0.0156,0,0.0026419957
3,4,1,239,2,1042,458.18,44,1,2,0,1,0,1,2,3.8,16.0,16,0,1,33,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,0,19,0,0.0162,0,0.034458164
1,7,4,155,2,1409,402.53,28,0,1,1,0,0,1,3,4.4,11.0,68,0,2,60,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,5,1,1,0.0172,0,0.0008465919
2,6,6,72,2,1576,334.26,32,0,0,1,1,0,1,3,7.2,7.0,64,0,0,54,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,4,0,0,0.0139,0,0.061972328
2,6,1,117,2,1167,397.25,56,1,2,3,1,0,3,0,9.0,9.0,116,0,1,49,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,1,4,0,0.015,0,0.00050912664
2,5,5,83,1,1529,377.31,22,1,1,3,2,0,3,3,8.0,36.0,4,0,2,45,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,0,0,0,0.0161,0,0.0015570313
0,4,2,187,2,1570,508.48,46,0,2,1,1,4,0,3,7.9,10.0,108,0,1,34,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,3,12,0,0.0173,0,0.006316247
3,6,2,177,2,718,366.69,54,0,0,1,1,2,3,2,5.1,0.0,111,0,2,50,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,5,14,1,0.0155,0,0.0022787147
2,6,2,264,2,1085,257.88,39,1,1,3,1,0,3,2,6.0,4.0,119,1,1,50,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,3,12,0,0.0155,0,0.032347787
3,1,4,184,2,1220,350.95,59,1,1,1,1,1,1,0,8.7,17.0,100,0,0,12,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,4,4,0,0.0167,0,0.0025497891
3,4,1,133,2,1589,328.11,64,0,1,0,1,0,0,3,6.9,6.0,66,0,1,33,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,1,11,0,0.0162,0,0.006841464
3,1,7,205,1,1086,395.3,32,0,2,1,1,1,1,3,7.5,9.0,30,0,1,15,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,0,17,0,0.0169,0,0.016802717
0,5,3,187,2,1376,286.29,29,0,0,1,0,0,1,1,7.4,22.0,80,0,0,43,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,2,11,0,0.0136,0,0.0040821857
2,7,5,34,2,1102,367.1,42,0,2,1,3,1,1,0,10.0,18.0,7,0,0,61,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,5,8,1,0.0155,0,0.0058745123
3,4,6,198,2,1468,498.65,50,1,1,0,1,0,1,3,4.7,4.0,86,0,0,38,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,1,8,0,0.0155,0,0.008209383
2,6,4,228,2,1136,509.16,23,0,0,0,1,0,1,0,7.4,8.0,65,0,2,52,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,1,6,0,0.0156,1,0.24719061
0,2,7,294,2,1441,397.79,34,0,2,1,3,0,1,2,8.0,8.0,12,0,1,23,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,2,10,0,0.0127,0,0.0012349584
0,3,5,237,2,1434,286.34,46,1,2,1,1,3,0,0,4.9,21.0,6,0,1,29,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,0,2,0,0.0156,0,0.11734839
1,6,0,287,2,1117,332.31,77,1,2,0,1,1,1,3,6.5,5.0,8,0,2,48,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,0,7,0,0.015,0,0.0075754807
1,3,4,172,2,1316,258.32,37,1,1,1,1,0,0,2,7.2,7.0,91,0,2,28,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,4,2,0,0.0161,0,0.0032907028
2,0,4,182,2,1497,217.02,50,1,2,3,3,2,3,2,6.2,4.0,14,0,0,4,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,5,10,1,0.0151,0,0.011237189
1,4,1,286,2,1903,339.92,71,1,1,3,1,0,1,1,7.1,3.0,119,0,2,33,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,5,15,1,0.0162,0,0.0014376828
2,2,6,208,2,1379,312.81,64,1,1,2,0,3,3,1,8.9,3.0,107,0,0,22,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,4,13,0,0.016,0,0.0012627784
2,5,0,241,1,1191,380.43,57,1,2,0,1,1,3,2,6.7,87.0,20,0,1,40,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,0,22,0,0.0143,0,0.00047105382
4,7,4,100,2,1690,324.79,28,0,2,0,1,0,1,1,4.4,40.0,28,0,0,60,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,5,16,1,0.0172,0,0.0075713526
4,5,6,183,2,1212,527.96,32,0,2,1,2,0,1,2,7.1,13.0,18,0,0,46,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,4,9,0,0.016,0,0.039740942
3,1,7,207,2,1693,352.74,77,0,2,3,1,0,1,2,6.0,9.0,103,0,1,15,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,0,8,0,0.0169,0,0.016999057
1,3,5,158,2,1067,350.42,23,0,2,2,3,2,3,2,6.6,3.0,63,0,2,29,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,1,16,0,0.0156,0,0.017690642
2,7,4,151,2,859,356.12,56,0,2,0,2,0,1,1,5.8,25.0,71,0,0,60,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,1,17,0,0.0172,0,0.0036681567
1,4,0,248,2,1293,208.01,40,0,2,1,3,0,1,2,5.7,10.0,29,0,0,32,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,2,19,0,0.0133,0,0.030196924
1,1,1,179,2,1262,435.24,37,1,1,1,1,2,1,1,8.2,5.0,55,0,2,9,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,3,18,0,0.015,0,0.012802639
0,4,5,93,1,1424,442.13,44,0,2,1,1,0,1,0,6.7,9.0,99,0,2,37,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,0,17,0,0.0162,0,0.008642433
3,4,0,294,2,1268,402.34,76,0,1,2,1,2,0,0,5.0,1.0,99,0,0,32,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,6,6,1,0.0133,0,0.0011847995
2,0,3,185,2,1177,279.93,45,0,2,0,2,1,3,0,9.2,4.0,50,1,1,3,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,3,7,0,0.0149,0,0.00033212328
0,4,0,119,1,959,304.37,42,1,2,0,1,2,3,1,7.6,1.0,2,0,2,32,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,5,4,1,0.0133,0,0.0040125204
0,6,3,202,2,723,322.41,40,1,1,3,1,0,1,2,7.0,7.0,18,1,2,51,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,1,10,0,0.0172,0,0.004689597
4,4,4,52,2,1463,411.06,55,1,2,2,1,3,1,0,8.1,5.0,18,0,1,36,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,5,14,1,0.0156,0,0.0064605176
2,1,0,276,2,1071,381.37,53,1,0,2,3,3,1,0,7.7,22.0,45,0,2,8,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,3,2,0,0.0162,0,0.011397124
3,1,3,197,1,1152,384.16,59,1,2,2,0,0,3,1,9.4,0.0,61,0,2,11,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,6,16,1,0.0152,0,0.002997364
0,1,4,134,2,1615,367.36,48,1,2,3,1,2,3,2,7.6,1.0,82,0,0,12,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,4,13,0,0.0167,0,0.023306003
3,2,2,243,2,1006,349.89,71,0,2,3,1,2,1,0,9.1,9.0,83,0,2,18,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,2,13,0,0.0171,0,0.01903103
3,5,6,274,2,1577,397.05,23,0,0,3,1,1,3,1,4.8,1.0,109,0,1,46,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,2,11,0,0.016,0,0.0022207575
4,4,7,164,2,1538,230.82,57,1,1,3,1,3,2,0,7.2,10.0,28,0,0,39,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,1,4,0,0.0155,0,0.0060578785
0,1,1,246,2,999,276.49,30,1,2,3,2,0,0,3,7.7,30.0,113,0,0,9,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,1,7,0,0.015,0,0.03460882
3,4,3,288,1,988,283.29,47,1,2,0,0,1,3,3,8.0,16.0,101,0,0,35,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,4,6,0,0.0191,0,7.658026e-05
